GHO (CODE),YEAR (CODE),YEAR (DISPLAY),YEAR (URL),REGION (CODE),REGION (DISPLAY),REGION (URL),COUNTRY (CODE),COUNTRY (DISPLAY),COUNTRY (URL),Display Value,Numeric,Low,High,StdErr,StdDev,Comments
SA_0000001471,2001,2001,,EUR,Europe,,ALB,Albania,,3.8,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,ALB,Albania,,1,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,ALB,Albania,,1.8,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,ALB,Albania,,1.9,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,ALB,Albania,,1.8,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,ALB,Albania,,6.4,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,ALB,Albania,,3.3,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,ALB,Albania,,1.6,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,ALB,Albania,,4.6,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,ALB,Albania,,3.3,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,ALB,Albania,,7.4,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,ALB,Albania,,0.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,ALB,Albania,,8,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,ALB,Albania,,5.5,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,ALB,Albania,,4.4,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,ALB,Albania,,2.7,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,ALB,Albania,,2.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,ALB,Albania,,4.7,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,ALB,Albania,,3.5,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,ALB,Albania,,0.9,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,ALB,Albania,,4.9,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,ARM,Armenia,,3.4,,,,,,
SA_0000001471,1995,1995,,WPR,Western Pacific,,AUS,Australia,,30,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,AUT,Austria,,6.8,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,AUT,Austria,,5.9,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,AUT,Austria,,6.6,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,AUT,Austria,,6.5,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,AUT,Austria,,6.6,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,AUT,Austria,,6.3,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,AUT,Austria,,6.6,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,AUT,Austria,,6.6,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,AUT,Austria,,6.4,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,AUT,Austria,,6.5,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,AUT,Austria,,6.8,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,AUT,Austria,,5.9,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,AUT,Austria,,6.6,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,AUT,Austria,,5.7,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,AUT,Austria,,6.1,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,AUT,Austria,,6.1,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,AUT,Austria,,6.5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,AUT,Austria,,6.4,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,AUT,Austria,,6.3,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,AUT,Austria,,5.8,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,AUT,Austria,,5.8,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,AUT,Austria,,6.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,AUT,Austria,,6.8,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,AZE,Azerbaijan,,No data,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,AZE,Azerbaijan,,3.4,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,AZE,Azerbaijan,,No data,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,AZE,Azerbaijan,,2.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,AZE,Azerbaijan,,2.7,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,AZE,Azerbaijan,,No data,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,AZE,Azerbaijan,,No data,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,AZE,Azerbaijan,,2.7,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,AZE,Azerbaijan,,3.4,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,AZE,Azerbaijan,,2.8,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,AZE,Azerbaijan,,2.5,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,AZE,Azerbaijan,,4.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,AZE,Azerbaijan,,3.2,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,AZE,Azerbaijan,,2.3,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,AZE,Azerbaijan,,4.5,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,AZE,Azerbaijan,,3,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,AZE,Azerbaijan,,2.9,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,BEL,Belgium,,10.5,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,BEL,Belgium,,8.5,,,,,,
